data_iniSE,SE,casos_est,casos_est_min,casos_est_max,casos,municipio_geocodigo,p_rt1,p_inc100k,Localidade_id,nivel,versao_modelo,municipio_nome,tweet,Rt,pop,tempmin,umidmax,receptivo,transmissao,nivel_inc,umidmed,umidmin,tempmed,tempmax,casprov,casprov_est,casprov_est_min,casprov_est_max,casconf
2010-11-21,201047,0.0,0,0,0,1200328,0.0,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.2857142857143,100.0,0,0.0,0,87.4495268571429,62.5714285714286,26.2137748571429,31.5714285714286,,,,,
2010-11-21,201047,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.2857142857143,100.0,0,0.0,0,87.4495268571429,62.5714285714286,26.2137748571429,31.5714285714286,,,,,
2010-11-21,201047,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.2857142857143,100.0,0,0.0,0,87.4495268571429,62.5714285714286,26.2137748571429,31.5714285714286,,,,,
2010-11-21,201047,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.2857142857143,100.0,0,0.0,0,87.4495268571429,62.5714285714286,26.2137748571429,31.5714285714286,,,,,
2010-11-21,201047,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.2857142857143,100.0,0,0.0,0,87.4495268571429,62.5714285714286,26.2137748571429,31.5714285714286,,,,,
2010-11-21,201047,2.0,2,2,2,1200385,0.921898,10.022551,0,1,2023-08-20,Plácido de Castro,0.0,5.715059,19955.0,25.0,96.5714285714286,0,0.0,0,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,29.0,29,29,29,1200013,0.5323904,187.21756,0,4,2023-08-20,Acrelândia,0.0,1.0215322,15490.0,25.0,96.5714285714286,0,0.0,2,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,4.0,4,4,4,1200054,0.720681,53.092648,0,1,2023-08-20,Assis Brasil,0.0,1.5399334,7534.0,25.0,96.5714285714286,0,0.0,0,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.2857142857143,100.0,0,0.0,0,87.4495268571429,62.5714285714286,26.2137748571429,31.5714285714286,,,,,
2010-11-21,201047,1.0,1,1,1,1200500,0.28307405,2.150029,0,1,2023-08-20,Sena Madureira,0.0,0.5492246,46511.0,25.0,96.5714285714286,0,0.0,0,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.2857142857143,100.0,0,0.0,0,87.4495268571429,62.5714285714286,26.2137748571429,31.5714285714286,,,,,
2010-11-21,201047,4.0,4,4,4,1200807,0.7281065,21.249468,0,1,2023-08-20,Porto Acre,0.0,1.5682142,18824.0,25.0,96.5714285714286,0,0.0,0,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,1.0,1,1,1,1200179,0.58240587,8.327782,0,1,2023-08-20,Capixaba,0.0,1.2822105,12008.0,25.0,96.5714285714286,0,0.0,0,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,1.0,1,1,1,1200708,0.7842444,5.103082,0,1,2023-08-20,Xapuri,0.0,2.8520517,19596.0,25.0,96.5714285714286,0,0.0,0,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,25.0,96.5714285714286,0,0.0,0,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,25.0,96.5714285714286,0,0.0,0,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,866.0,866,866,866,1200401,0.9999998,209.47322,0,4,2023-08-20,Rio Branco,0.0,1.2984456,413418.0,25.0,96.5714285714286,0,1.0,2,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,25.0,96.5714285714286,0,0.0,0,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,14.0,14,14,14,1200104,0.9228838,52.43053,0,1,2023-08-20,Brasiléia,0.0,1.850676,26702.0,25.0,96.5714285714286,0,0.0,1,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,1.0,1,1,1,1200203,0.6887573,1.1226872,0,1,2023-08-20,Cruzeiro do Sul,0.0,1.8589696,89072.0,22.2857142857143,100.0,0,0.0,0,87.4495268571429,62.5714285714286,26.2137748571429,31.5714285714286,,,,,
2010-11-21,201047,24.0,24,24,24,1200450,0.95401037,103.288,0,4,2023-08-20,Senador Guiomard,0.0,1.7368864,23236.0,25.0,96.5714285714286,0,1.0,2,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-21,201047,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,25.0,96.5714285714286,0,0.0,0,80.4248464285714,50.4285714285714,28.5365704285714,34.0,,,,,
2010-11-14,201046,3.0,3,3,3,1200054,0.2999139,39.819485,0,1,2023-08-20,Assis Brasil,0.0,0.6916872,7534.0,24.2857142857143,98.2857142857143,0,0.0,0,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,5.0,5,5,5,1200252,0.9944866,26.743689,0,1,2023-08-20,Epitaciolândia,0.0,15.226302,18696.0,24.2857142857143,98.2857142857143,0,0.0,0,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.0,100.0,0,0.0,0,83.9436097142857,56.2857142857143,27.1062494285714,33.5714285714286,,,,,
2010-11-14,201046,3.0,3,3,3,1200500,0.6969855,6.450087,0,1,2023-08-20,Sena Madureira,0.0,1.537325,46511.0,24.2857142857143,98.2857142857143,0,0.0,0,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,24.2857142857143,98.2857142857143,0,0.0,0,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.0,100.0,0,0.0,0,83.9436097142857,56.2857142857143,27.1062494285714,33.5714285714286,,,,,
2010-11-14,201046,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.0,100.0,0,0.0,0,83.9436097142857,56.2857142857143,27.1062494285714,33.5714285714286,,,,,
2010-11-14,201046,8.0,8,8,8,1200104,0.82432675,29.960302,0,1,2023-08-20,Brasiléia,0.0,1.6688302,26702.0,24.2857142857143,98.2857142857143,0,0.0,1,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,24.2857142857143,98.2857142857143,0,0.0,0,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.0,100.0,0,0.0,0,83.9436097142857,56.2857142857143,27.1062494285714,33.5714285714286,,,,,
2010-11-14,201046,1.0,1,1,1,1200385,0.9632679,5.0112753,0,1,2023-08-20,Plácido de Castro,0.0,18.521618,19955.0,24.2857142857143,98.2857142857143,0,0.0,0,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.0,100.0,0,0.0,0,83.9436097142857,56.2857142857143,27.1062494285714,33.5714285714286,,,,,
2010-11-14,201046,0.0,0,0,0,1200328,0.0,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.0,100.0,0,0.0,0,83.9436097142857,56.2857142857143,27.1062494285714,33.5714285714286,,,,,
2010-11-14,201046,5.0,5,5,5,1200807,0.91810393,26.561836,0,1,2023-08-20,Porto Acre,0.0,2.9261115,18824.0,24.2857142857143,98.2857142857143,0,0.0,1,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,18.0,18,18,18,1200450,0.97485715,77.466,0,3,2023-08-20,Senador Guiomard,0.0,2.1804965,23236.0,24.2857142857143,98.2857142857143,0,1.0,2,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.2857142857143,98.2857142857143,0,0.0,0,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,812.0,812,812,812,1200401,1.0,196.41138,0,4,2023-08-20,Rio Branco,0.0,1.5204213,413418.0,24.2857142857143,98.2857142857143,0,1.0,2,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,1.0,1,1,1,1200708,0.8019643,5.103082,0,1,2023-08-20,Xapuri,0.0,3.1408014,19596.0,24.2857142857143,98.2857142857143,0,0.0,0,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,36.0,36,36,36,1200013,0.9499681,232.408,0,4,2023-08-20,Acrelândia,0.0,1.5347418,15490.0,24.2857142857143,98.2857142857143,0,0.0,2,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,2.0,2,2,2,1200179,0.8820878,16.655563,0,1,2023-08-20,Capixaba,0.0,3.9453628,12008.0,24.2857142857143,98.2857142857143,0,0.0,0,83.0629591428571,53.5714285714286,27.9704522857143,33.7142857142857,,,,,
2010-11-14,201046,2.0,2,2,2,1200203,0.97798216,2.2453744,0,1,2023-08-20,Cruzeiro do Sul,0.0,18.521362,89072.0,22.0,100.0,0,0.0,0,83.9436097142857,56.2857142857143,27.1062494285714,33.5714285714286,,,,,
2010-11-14,201046,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.0,100.0,0,0.0,0,83.9436097142857,56.2857142857143,27.1062494285714,33.5714285714286,,,,,
2010-11-07,201045,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,23.1428571428571,98.2857142857143,0,0.0,0,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,21.1428571428571,100.0,0,0.0,0,88.3680991428571,68.8571428571429,24.9072325714286,29.5714285714286,,,,,
2010-11-07,201045,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,23.1428571428571,98.2857142857143,0,0.0,0,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,2.0,2,2,2,1200500,0.26488215,4.300058,0,1,2023-08-20,Sena Madureira,0.0,0.6004243,46511.0,23.1428571428571,98.2857142857143,0,0.0,0,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,21.1428571428571,100.0,0,0.0,0,88.3680991428571,68.8571428571429,24.9072325714286,29.5714285714286,,,,,
2010-11-07,201045,15.0,15,15,15,1200450,0.99818426,64.555,0,1,2023-08-20,Senador Guiomard,0.0,4.4824057,23236.0,23.1428571428571,98.2857142857143,0,1.0,1,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,23.1428571428571,98.2857142857143,0,0.0,0,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,1.0,1,1,1,1200054,0.00758808,13.273162,0,1,2023-08-20,Assis Brasil,0.0,0.14200412,7534.0,23.1428571428571,98.2857142857143,0,0.0,0,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,23.1428571428571,98.2857142857143,0,0.0,0,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,0.0,0,0,0,1200708,0.0,0.0,0,1,2023-08-20,Xapuri,0.0,0.0,19596.0,23.1428571428571,98.2857142857143,0,0.0,0,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,21.1428571428571,100.0,0,0.0,0,88.3680991428571,68.8571428571429,24.9072325714286,29.5714285714286,,,,,
2010-11-07,201045,1.0,1,1,1,1200807,0.58240587,5.312367,0,1,2023-08-20,Porto Acre,0.0,1.2822105,18824.0,23.1428571428571,98.2857142857143,0,0.0,0,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,661.0,661,661,661,1200401,1.0,159.8866,0,4,2023-08-20,Rio Branco,0.0,1.6634097,413418.0,23.1428571428571,98.2857142857143,0,1.0,2,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,21.1428571428571,100.0,0,0.0,0,88.3680991428571,68.8571428571429,24.9072325714286,29.5714285714286,,,,,
2010-11-07,201045,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,21.1428571428571,100.0,0,0.0,0,88.3680991428571,68.8571428571429,24.9072325714286,29.5714285714286,,,,,
2010-11-07,201045,11.0,11,11,11,1200104,0.9710943,41.195415,0,1,2023-08-20,Brasiléia,0.0,2.7436147,26702.0,23.1428571428571,98.2857142857143,0,1.0,1,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,23.1428571428571,98.2857142857143,0,0.0,0,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,21.1428571428571,100.0,0,0.0,0,88.3680991428571,68.8571428571429,24.9072325714286,29.5714285714286,,,,,
2010-11-07,201045,0.0,0,0,0,1200328,0.0,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,21.1428571428571,100.0,0,0.0,0,88.3680991428571,68.8571428571429,24.9072325714286,29.5714285714286,,,,,
2010-11-07,201045,29.0,29,29,29,1200013,0.955177,187.21756,0,4,2023-08-20,Acrelândia,0.0,1.6495625,15490.0,23.1428571428571,98.2857142857143,0,1.0,2,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,23.1428571428571,98.2857142857143,0,0.0,0,80.2775934285714,51.8571428571429,27.2419465714286,33.4285714285714,,,,,
2010-11-07,201045,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,21.1428571428571,100.0,0,0.0,0,88.3680991428571,68.8571428571429,24.9072325714286,29.5714285714286,,,,,
2010-10-31,201044,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,24.5714285714286,96.0,0,0.0,0,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,21.5714285714286,100.0,0,0.0,0,85.3776391428571,61.0,26.3995651428571,32.5714285714286,,,,,
2010-10-31,201044,1.0,1,1,1,1200328,0.9632679,11.802196,0,1,2023-08-20,Jordão,0.0,18.521618,8473.0,21.5714285714286,100.0,0,0.0,0,85.3776391428571,61.0,26.3995651428571,32.5714285714286,,,,,
2010-10-31,201044,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,21.5714285714286,100.0,0,0.0,0,85.3776391428571,61.0,26.3995651428571,32.5714285714286,,,,,
2010-10-31,201044,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,21.5714285714286,100.0,0,0.0,0,85.3776391428571,61.0,26.3995651428571,32.5714285714286,,,,,
2010-10-31,201044,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,24.5714285714286,96.0,0,0.0,0,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,21.5714285714286,100.0,0,0.0,0,85.3776391428571,61.0,26.3995651428571,32.5714285714286,,,,,
2010-10-31,201044,22.0,22,22,22,1200013,0.98223525,142.02711,0,4,2023-08-20,Acrelândia,0.0,2.127826,15490.0,24.5714285714286,96.0,0,1.0,2,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,21.5714285714286,100.0,0,0.0,0,85.3776391428571,61.0,26.3995651428571,32.5714285714286,,,,,
2010-10-31,201044,3.0,3,3,3,1200054,0.062113456,39.819485,0,1,2023-08-20,Assis Brasil,0.0,0.3872428,7534.0,24.5714285714286,96.0,0,0.0,0,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,21.5714285714286,100.0,0,0.0,0,85.3776391428571,61.0,26.3995651428571,32.5714285714286,,,,,
2010-10-31,201044,9.0,9,9,9,1200450,0.99509466,38.733,0,1,2023-08-20,Senador Guiomard,0.0,6.094322,23236.0,24.5714285714286,96.0,0,1.0,1,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,3.0,3,3,3,1200807,0.9872154,15.937101,0,1,2023-08-20,Porto Acre,0.0,18.521618,18824.0,24.5714285714286,96.0,0,0.0,0,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,0.0,0,0,0,1200708,0.0,0.0,0,1,2023-08-20,Xapuri,0.0,0.0,19596.0,24.5714285714286,96.0,0,0.0,0,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,24.5714285714286,96.0,0,0.0,0,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,1.0,1,1,1,1200104,0.057511725,3.7450378,0,1,2023-08-20,Brasiléia,0.0,0.24271844,26702.0,24.5714285714286,96.0,0,0.0,0,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.5714285714286,96.0,0,0.0,0,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,0.0,0,0,0,1200500,0.0,0.0,0,1,2023-08-20,Sena Madureira,0.0,0.0,46511.0,24.5714285714286,96.0,0,0.0,0,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,1.0,1,1,1,1200179,0.9631766,8.327782,0,1,2023-08-20,Capixaba,0.0,18.474806,12008.0,24.5714285714286,96.0,0,0.0,0,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,24.5714285714286,96.0,0,0.0,0,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,581.0,581,581,581,1200401,1.0,140.53574,0,4,2023-08-20,Rio Branco,0.0,1.92084,413418.0,24.5714285714286,96.0,0,1.0,2,75.6129262857143,49.8571428571429,28.7744898571429,34.0,,,,,
2010-10-31,201044,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,21.5714285714286,100.0,0,0.0,0,85.3776391428571,61.0,26.3995651428571,32.5714285714286,,,,,
2010-10-24,201043,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,25.1428571428571,98.2857142857143,0,0.0,0,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.1428571428571,100.0,0,0.0,0,86.2882542857143,60.5714285714286,26.5428311428571,33.2857142857143,,,,,
2010-10-24,201043,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,25.1428571428571,98.2857142857143,0,0.0,0,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,4.0,4,4,4,1200104,0.5778341,14.980151,0,1,2023-08-20,Brasiléia,0.0,1.1454365,26702.0,25.1428571428571,98.2857142857143,0,0.0,0,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,25.1428571428571,98.2857142857143,0,0.0,0,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,9.0,9,9,9,1200054,0.7279649,119.45846,0,1,2023-08-20,Assis Brasil,0.0,1.34994,7534.0,25.1428571428571,98.2857142857143,0,0.0,1,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,0.0,0,0,0,1200450,0.0,0.0,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,25.1428571428571,98.2857142857143,0,0.0,0,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.1428571428571,100.0,0,0.0,0,86.2882542857143,60.5714285714286,26.5428311428571,33.2857142857143,,,,,
2010-10-24,201043,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.1428571428571,100.0,0,0.0,0,86.2882542857143,60.5714285714286,26.5428311428571,33.2857142857143,,,,,
2010-10-24,201043,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.1428571428571,100.0,0,0.0,0,86.2882542857143,60.5714285714286,26.5428311428571,33.2857142857143,,,,,
2010-10-24,201043,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.1428571428571,100.0,0,0.0,0,86.2882542857143,60.5714285714286,26.5428311428571,33.2857142857143,,,,,
2010-10-24,201043,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,25.1428571428571,98.2857142857143,0,0.0,0,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,22.0,22,22,22,1200013,0.9997645,142.02711,0,1,2023-08-20,Acrelândia,0.0,4.4986954,15490.0,25.1428571428571,98.2857142857143,0,1.0,2,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.1428571428571,100.0,0,0.0,0,86.2882542857143,60.5714285714286,26.5428311428571,33.2857142857143,,,,,
2010-10-24,201043,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,22.1428571428571,100.0,0,0.0,0,86.2882542857143,60.5714285714286,26.5428311428571,33.2857142857143,,,,,
2010-10-24,201043,4.0,4,4,4,1200500,0.5539968,8.600116,0,1,2023-08-20,Sena Madureira,0.0,1.0974581,46511.0,25.1428571428571,98.2857142857143,0,0.0,0,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,25.1428571428571,98.2857142857143,0,0.0,0,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,334.0,334,334,334,1200401,0.9998855,80.7899,0,4,2023-08-20,Rio Branco,0.0,1.3602996,413418.0,25.1428571428571,98.2857142857143,0,1.0,2,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.1428571428571,100.0,0,0.0,0,86.2882542857143,60.5714285714286,26.5428311428571,33.2857142857143,,,,,
2010-10-24,201043,1.0,1,1,1,1200708,0.1664578,5.103082,0,1,2023-08-20,Xapuri,0.0,0.38658226,19596.0,25.1428571428571,98.2857142857143,0,0.0,0,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,25.1428571428571,98.2857142857143,0,0.0,0,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-24,201043,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,25.1428571428571,98.2857142857143,0,0.0,0,82.5121382857143,58.7142857142857,28.1972865714286,32.8571428571429,,,,,
2010-10-17,201042,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.8571428571429,96.7142857142857,0,0.0,0,72.3451601428571,40.5714285714286,29.7868414285714,36.5714285714286,,,,,
2010-10-17,201042,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,24.8571428571429,96.7142857142857,0,0.0,0,72.3451601428571,40.5714285714286,29.7868414285714,36.5714285714286,,,,,
